,std_dt,symbol,face_val
2772,20020115,A054930,5000.0
2773,20011213,A054940,500.0
2774,20060607,A054950,500.0
2775,20011218,A055000,500.0
2776,20011206,A055250,500.0
2777,20100917,A055250,100.0
2778,20171031,A055490,500.0
2779,20010910,A055550,5000.0
2780,20031107,A055810,500.0
2781,20030801,A055970,500.0
2782,20030711,A056000,500.0
2783,20020813,A056010,500.0
2784,20030704,A056020,1000.0
2785,20040503,A056020,500.0
2786,20020115,A056060,500.0
2787,20011113,A056080,500.0
2788,20151112,A056090,500.0
2789,20011220,A056140,500.0
2790,20011218,A056190,500.0
2791,20020129,A056200,500.0
2792,20021108,A056340,500.0
2793,20011204,A056360,500.0
2794,20020604,A056500,500.0
2795,20011213,A056700,500.0
2796,20020110,A056710,500.0
2797,20020104,A056730,500.0
2798,20020115,A056810,500.0
2799,20011220,A056850,500.0
2800,20040608,A057030,500.0
2801,20100913,A057050,5000.0
2802,20021115,A057100,500.0
2803,20020110,A057110,500.0
2804,20011220,A057330,1000.0
2805,20021021,A057330,500.0
2806,20011226,A057500,500.0
2807,20070919,A057540,500.0
2808,20020618,A057680,500.0
2809,20031229,A057880,500.0
2810,20151214,A058110,500.0
2811,20050805,A058220,500.0
2812,20170223,A058220,200.0
2813,20191104,A058220,500.0
2814,20020219,A058370,500.0
2815,20101103,A058400,5000.0
2816,20160428,A058400,500.0
2817,20020110,A058420,500.0
2818,20020816,A058430,5000.0
2819,20020117,A058450,500.0
2820,20011218,A058470,500.0
2821,20020115,A058480,500.0
2822,20020205,A058530,500.0
2823,20020507,A058550,500.0
2824,20020723,A058610,500.0
2825,20081219,A058630,500.0
2826,20010730,A058650,5000.0
2827,20020611,A058680,1000.0
2828,20060214,A058680,500.0
2829,20031229,A058690,500.0
2830,20040802,A058730,500.0
2831,20010831,A058820,500.0
2832,20100916,A058850,500.0
2833,20101217,A058860,500.0
2834,20041029,A058900,500.0
2835,20010806,A058910,0.0
2836,20160428,A058970,500.0
2837,20020115,A059090,500.0
2838,20081216,A059100,500.0
2839,20130701,A059120,500.0
2840,20080415,A059210,500.0
2841,20020117,A059720,500.0
2842,20011109,A060000,5000.0
2843,20020614,A060150,500.0
2844,20020625,A060230,500.0
2845,20020104,A060240,500.0
2846,20020108,A060250,500.0
2847,20020205,A060260,500.0
2848,20020703,A060280,500.0
2849,20020110,A060300,500.0
2850,20020423,A060310,500.0
2851,20030519,A060310,100.0
2852,20070814,A060310,500.0
2853,20020215,A060370,5000.0
2854,20130522,A060370,1000.0
2855,20020205,A060380,500.0
2856,20020507,A060410,500.0
2857,20141229,A060480,500.0
2858,20061128,A060540,500.0
2859,20020228,A060550,5000.0
2860,20020729,A060550,500.0
2861,20020711,A060560,500.0
2862,20031219,A060570,500.0
2863,20011004,A060580,0.0
2864,20020221,A060590,500.0
2865,20020221,A060660,500.0
2866,20030617,A060670,500.0
2867,20020521,A060720,500.0
2868,20020411,A060750,500.0
2869,20020207,A060840,500.0
2870,20200812,A060850,500.0
2871,20020917,A060900,500.0
2872,20160307,A060900,100.0
2873,20021213,A060910,500.0
2874,20100519,A060980,5000.0
2875,20020516,A061040,500.0
2876,20030106,A061050,500.0
2877,20041029,A061140,500.0
2878,20020418,A061250,500.0
2879,20020411,A061460,500.0
2880,20110131,A061970,500.0
2881,20151221,A062580,500.0
2882,20030523,A062730,500.0
2883,20060725,A062860,500.0
2884,20191226,A062970,500.0
2885,20090730,A063080,500.0
2886,20011211,A063160,2500.0
2887,20080701,A063170,500.0
2888,20060704,A063280,500.0
2889,20030917,A063350,500.0
2890,20020530,A063440,500.0
2891,20011224,A063510,5000.0
2892,20060714,A063570,5000.0
2893,20080513,A063570,500.0
2894,20011214,A063680,0.0
2895,20150428,A063760,500.0
2896,20131112,A063840,500.0
2897,20020730,A064060,500.0
2898,20021217,A064090,500.0
2899,20030611,A064240,500.0
2900,20040723,A064260,500.0
2901,20110105,A064290,500.0
2902,20131030,A064350,5000.0
2903,20020621,A064420,5000.0
2904,20080604,A064480,500.0
2905,20180315,A064510,500.0
2906,20021204,A064520,500.0
2907,20051229,A064550,500.0
2908,20030704,A064720,500.0
2909,20030818,A064760,500.0
2910,20020822,A064800,500.0
2911,20160523,A064800,100.0
2912,20070529,A064820,500.0
2913,20130701,A064850,500.0
2914,20020130,A064900,5000.0
2915,20020128,A064910,0.0
2916,20020311,A064960,5000.0
2917,20020528,A065060,500.0
2918,20080514,A065060,100.0
2919,20100510,A065060,500.0
2920,20030129,A065130,500.0
2921,20070718,A065150,500.0
2922,20090828,A065150,100.0
2923,20020730,A065160,500.0
2924,20021119,A065170,500.0
2925,20020618,A065180,500.0
2926,20021023,A065270,500.0
2927,20020719,A065310,1000.0
2928,20030922,A065310,500.0
2929,20020926,A065340,500.0
2930,20040806,A065350,500.0
2931,20180402,A065370,500.0
2932,20020801,A065410,500.0
2933,20020822,A065420,500.0
2934,20151110,A065420,100.0
2935,20030128,A065440,500.0
2936,20030205,A065450,500.0
2937,20080825,A065450,200.0
2938,20020919,A065500,500.0
2939,20031031,A065510,500.0
2940,20020604,A065530,5000.0
2941,20180508,A065530,500.0
2942,20030701,A065560,500.0
2943,20030121,A065570,500.0
2944,20021206,A065610,500.0
2945,20020627,A065620,500.0
2946,20030121,A065650,500.0
2947,20160215,A065660,500.0
2948,20040102,A065680,500.0
2949,20020716,A065690,500.0
2950,20020716,A065710,500.0
2951,20040604,A065770,500.0
2952,20030212,A065810,500.0
2953,20030110,A065910,500.0
2954,20030107,A065940,500.0
2955,20030729,A065950,500.0
2956,20020318,A066030,0.0
2957,20020816,A066060,500.0
2958,20020716,A066110,500.0
2959,20030211,A066130,500.0
2960,20030611,A066200,500.0
2961,20031107,A066270,500.0
2962,20020925,A066300,500.0
2963,20061124,A066310,500.0
2964,20020517,A066330,500.0
2965,20030207,A066340,500.0
2966,20030121,A066350,500.0
2967,20171204,A066360,500.0
2968,20031219,A066410,500.0
2969,20021224,A066430,500.0
2970,20080730,A066430,1000.0
2971,20091020,A066430,500.0
2972,20021105,A066480,500.0
2973,20020422,A066570,5000.0
2974,20030212,A066590,500.0
2975,20020905,A066620,500.0
2976,20021230,A066670,500.0
2977,20081006,A066690,500.0
2978,20040527,A066700,500.0
2979,20030530,A066790,5000.0
2980,20091228,A066790,500.0
2981,20160718,A066830,500.0
2982,20030806,A066850,500.0
2983,20040514,A066900,500.0
2984,20050107,A066910,500.0
2985,20030124,A066930,500.0
2986,20030102,A066970,500.0
2987,20030117,A066980,500.0
2988,20080530,A067000,500.0
2989,20071218,A067010,500.0
2990,20030214,A067080,500.0
2991,20020617,A067130,2500.0
2992,20031013,A067130,500.0
2993,20081015,A067130,100.0
2994,20100427,A067130,500.0
2995,20031219,A067160,500.0
2996,20031114,A067170,500.0
2997,20031027,A067250,5000.0
2998,20060426,A067250,2500.0
2999,20061116,A067280,500.0
3000,20030211,A067290,500.0
3001,20051011,A067310,500.0
3002,20160122,A067370,500.0
3003,20141224,A067390,500.0
3004,20020506,A067410,0.0
3005,20131203,A067570,500.0
3006,20081125,A067630,500.0
3007,20020520,A067700,0.0
3008,20150729,A067730,500.0
3009,20040109,A067770,500.0
3010,20020725,A067830,5000.0
3011,20060411,A067830,1000.0
3012,20051005,A067850,500.0
3013,20051223,A067900,500.0
3014,20020530,A067910,5000.0
3015,20100804,A067920,500.0
3016,20040126,A067950,500.0
3017,20041203,A067990,500.0
3018,20060707,A068050,500.0
3019,20030128,A068060,500.0
3020,20030721,A068150,500.0
3021,20100914,A068240,500.0
3022,20050719,A068270,500.0
3023,20130322,A068270,1000.0
3024,20020805,A068290,5000.0
3025,20080605,A068290,500.0
3026,20071226,A068330,500.0
3027,20140211,A068330,100.0
3028,20120727,A068400,500.0
3029,20030701,A068420,500.0
3030,20051027,A068630,500.0
3031,20060203,A068760,500.0
3032,20050520,A068770,500.0
3033,20041001,A068790,500.0
3034,20020816,A068870,5000.0
3035,20031017,A068930,500.0
3036,20101019,A068940,500.0
3037,20171023,A068940,200.0
3038,20030523,A069080,500.0
3039,20031014,A069110,500.0
3040,20101026,A069140,500.0
3041,20021007,A069260,1000.0
3042,20030818,A069330,500.0
3043,20070620,A069410,500.0
3044,20021111,A069460,500.0
3045,20021111,A069470,500.0
3046,20031114,A069510,500.0
3047,20040213,A069540,500.0
3048,20021101,A069620,2500.0
3049,20110621,A069640,500.0
3050,20030128,A069730,500.0
3051,20071205,A069920,500.0
3052,20021125,A069960,5000.0
3053,20021213,A070080,500.0
3054,20100609,A070300,500.0
3055,20070522,A070480,500.0
3056,20021111,A070540,5000.0
3057,20040108,A070590,500.0
3058,20160527,A070960,5000.0
3059,20030721,A071050,5000.0
3060,20030217,A071090,5000.0
3061,20100526,A071200,500.0
3062,20031114,A071280,500.0
3063,20100129,A071320,5000.0
3064,20031024,A071360,500.0
3065,20160714,A071460,500.0
3066,20040217,A071530,500.0
3067,20051018,A071660,500.0
3068,20090417,A071670,500.0
3069,20110629,A071840,5000.0
3070,20140527,A071850,500.0
3071,20040116,A071930,500.0
3072,20050804,A071950,1000.0
3073,20070314,A071950,500.0
3074,20090515,A071970,2500.0
3075,20031031,A072020,500.0
3076,20030701,A072130,500.0
3077,20031229,A072430,500.0
3078,20030513,A072450,5000.0
3079,20031028,A072470,500.0
3080,20041029,A072520,500.0
3081,20160714,A072520,100.0
3082,20031205,A072530,500.0
3083,20030730,A072710,5000.0
3084,20070725,A072770,500.0
3085,20041221,A072870,500.0
3086,20120321,A072950,500.0
3087,20161017,A072990,500.0
3088,20041217,A073010,500.0
3089,20040128,A073070,500.0
3090,20171222,A073070,100.0
3091,20071012,A073110,500.0
3092,20050119,A073130,500.0
3093,20040206,A073190,1000.0
3094,20150519,A073190,500.0
3095,20050217,A073240,5000.0
3096,20030829,A073470,5000.0
3097,20050204,A073490,500.0
3098,20030829,A073530,5000.0
3099,20070518,A073540,500.0
3100,20160727,A073560,500.0
3101,20040106,A073570,500.0
3102,20200424,A073570,100.0
3103,20040106,A073640,500.0
3104,20170526,A073640,100.0
3105,20050729,A073710,500.0
3106,20040518,A073780,500.0
3107,20080326,A073930,500.0
3108,20040106,A074000,500.0
3109,20050727,A074130,5000.0
3110,20060426,A074130,500.0
3111,20060801,A074140,500.0
3112,20050708,A074150,500.0
3113,20040604,A074430,500.0
3114,20091110,A074430,100.0
3115,20031212,A074600,500.0
3116,20031223,A074610,500.0
3117,20050610,A075130,500.0
3118,20051021,A075180,500.0
3119,20151130,A075580,500.0
3120,20040213,A075970,1000.0
3121,20080718,A076080,500.0
3122,20050726,A076090,500.0
3123,20040116,A076170,500.0
3124,20150518,A076340,500.0
3125,20131106,A076610,500.0
3126,20040108,A076850,5000.0
3127,20040602,A077280,500.0
3128,20051014,A077360,500.0
3129,20080502,A077360,200.0
3130,20040805,A077500,500.0
3131,20041029,A077960,500.0
3132,20040510,A077970,2500.0
3133,20040720,A078000,500.0
3134,20070221,A078020,5000.0
3135,20090123,A078070,500.0
3136,20041022,A078130,5000.0
3137,20150609,A078130,500.0
3138,20161216,A078130,100.0
3139,20051223,A078140,500.0
3140,20041208,A078150,500.0
3141,20050729,A078160,500.0
3142,20070706,A078340,500.0
3143,20040514,A078350,500.0
3144,20040917,A078420,5000.0
3145,20050204,A078520,500.0
3146,20051027,A078590,500.0
3147,20190423,A078590,200.0
3148,20041210,A078600,500.0
3149,20050509,A078610,500.0
3150,20101022,A078650,500.0
3151,20070727,A078670,500.0
3152,20041029,A078700,500.0
3153,20051129,A078780,500.0
3154,20060627,A078860,500.0
3155,20160525,A078860,100.0
3156,20180525,A078860,500.0
3157,20050712,A078890,500.0
3158,20040805,A078930,5000.0
3159,20040827,A078940,500.0
3160,20051115,A079000,500.0
3161,20041224,A079160,500.0
3162,20050201,A079170,500.0
3163,20051129,A079190,500.0
3164,20050719,A079340,500.0
3165,20060201,A079370,500.0
3166,20051122,A079430,1000.0
3167,20170511,A079440,1000.0
3168,20151002,A079550,5000.0
3169,20051227,A079560,500.0
3170,20050121,A079650,5000.0
3171,20170119,A079650,100.0
3172,20040921,A079660,5000.0
3173,20050126,A079810,500.0
3174,20050715,A079870,500.0
3175,20051019,A079940,500.0
3176,20050204,A079950,500.0
3177,20050201,A079960,500.0
3178,20100601,A079970,500.0
3179,20120223,A079980,5000.0
3180,20050125,A080000,500.0
3181,20050930,A080010,500.0
3182,20041022,A080030,5000.0
3183,20050527,A080140,500.0
3184,20050726,A080160,500.0
3185,20041015,A080180,5000.0
3186,20050201,A080220,500.0
3187,20041130,A080410,5000.0
3188,20051206,A080420,500.0
3189,20050513,A080440,500.0
3190,20061103,A080470,500.0
3191,20071008,A080520,500.0
3192,20100105,A080530,500.0
3193,20050119,A080570,5000.0
3194,20051118,A080570,100.0
3195,20070515,A080570,500.0
3196,20141224,A080580,500.0
3197,20180726,A080720,500.0
3198,20041229,A080960,5000.0
3199,20041229,A080970,5000.0
3200,20041229,A080980,5000.0
3201,20041222,A081000,5000.0
3202,20100907,A081000,1000.0
3203,20071114,A081090,500.0
3204,20090423,A081150,500.0
3205,20041227,A081190,5000.0
3206,20050104,A081200,5000.0
3207,20050128,A081210,5000.0
3208,20080523,A081220,500.0
3209,20060721,A081500,500.0
3210,20071012,A081580,500.0
3211,20100928,A081660,5000.0
3212,20180509,A081660,1000.0
3213,20050215,A081930,5000.0
3214,20050316,A081940,5000.0
3215,20070820,A081970,500.0
3216,20050222,A082110,5000.0
3217,20050624,A082210,500.0
3218,20140411,A082220,500.0
3219,20050316,A082240,5000.0
3220,20050316,A082250,5000.0
3221,20050316,A082260,5000.0
3222,20050624,A082270,500.0
3223,20050726,A082390,500.0
3224,20091008,A082640,5000.0
3225,20051005,A082660,500.0
3226,20110104,A082740,1000.0
3227,20051118,A082800,500.0
3228,20050729,A082850,500.0
3229,20091028,A082920,500.0
3230,20080425,A082930,500.0
3231,20050527,A083120,5000.0
3232,20050421,A083160,5000.0
3233,20050817,A083160,0.0
3234,20051005,A083310,500.0
3235,20050829,A083350,5000.0
3236,20050829,A083360,5000.0
3237,20050829,A083370,5000.0
3238,20050829,A083380,5000.0
3239,20050829,A083390,5000.0
3240,20051020,A083420,5000.0
3241,20100511,A083420,500.0
3242,20060201,A083450,500.0
3243,20080918,A083470,500.0
3244,20170227,A083500,500.0
3245,20051220,A083550,500.0
3246,20050823,A083570,5000.0
3247,20050823,A083580,5000.0
3248,20050823,A083590,5000.0
3249,20050823,A083600,5000.0
3250,20050715,A083610,5000.0
3251,20050805,A083620,5000.0
3252,20051227,A083640,500.0
3253,20181010,A083640,100.0
3254,20190523,A083640,200.0
3255,20201005,A083640,500.0
3256,20051202,A083650,500.0
3257,20060725,A083660,500.0
3258,20060106,A083790,500.0
3259,20051011,A083930,500.0
3260,20051031,A084010,5000.0
3261,20090311,A084010,1000.0
3262,20061219,A084110,500.0
3263,20050727,A084160,0.0
3264,20051216,A084180,500.0
3265,20050812,A084240,5000.0
3266,20060117,A084370,500.0
3267,20140121,A084440,500.0
3268,20071120,A084450,500.0
3269,20130701,A084650,500.0
3270,20050725,A084670,5000.0
3271,20050726,A084680,5000.0
3272,20080515,A084680,1000.0
3273,20050817,A084690,1000.0
3274,20060519,A084730,500.0
3275,20060627,A084810,500.0
3276,20070515,A084810,100.0
3277,20100323,A084810,1000.0
3278,20191107,A084850,500.0
3279,20051219,A084870,500.0
3280,20051229,A084990,500.0
3281,20080124,A085310,500.0
3282,20060704,A085370,500.0
3283,20050906,A085450,0.0
3284,20150708,A085620,5000.0
3285,20051227,A085660,500.0
3286,20060117,A085670,500.0
3287,20060125,A085680,500.0
3288,20131206,A085810,500.0
3289,20071001,A085910,500.0
3290,20130925,A085980,500.0
3291,20060523,A085990,500.0
3292,20070921,A086040,500.0
3293,20060428,A086060,500.0
3294,20180508,A086080,500.0
3295,20060607,A086200,500.0
3296,20150709,A086220,500.0
3297,20061110,A086250,500.0
3298,20051226,A086280,500.0
3299,20061205,A086390,500.0
3300,20070529,A086450,2500.0
3301,20200910,A086450,500.0
3302,20130701,A086460,500.0
3303,20070720,A086520,500.0
3304,20071102,A086670,500.0
3305,20051111,A086720,5000.0
3306,20051212,A086790,5000.0
3307,20180820,A086820,500.0
3308,20061227,A086830,500.0
3309,20160519,A086830,100.0
3310,20090203,A086890,500.0
3311,20090116,A086900,500.0
3312,20060926,A086960,500.0
3313,20060707,A086980,5000.0
3314,20110517,A086980,500.0
3315,20150722,A087010,500.0
3316,20091027,A087220,500.0
3317,20170224,A087260,500.0
3318,20150612,A087600,500.0
3319,20080404,A087730,500.0
3320,20190503,A087730,100.0
3321,20200507,A087730,500.0
3322,20060127,A088010,5000.0
3323,20061219,A088020,500.0
3324,20070103,A088130,500.0
3325,20180627,A088260,500.0
3326,20091201,A088290,500.0
3327,20100317,A088350,5000.0
3328,20061020,A088390,500.0
3329,20060201,A088510,0.0
3330,20080125,A088700,500.0
3331,20060328,A088790,5000.0
3332,20100517,A088790,500.0
3333,20060327,A088800,500.0
3334,20060417,A088810,5000.0
3335,20060811,A088810,500.0
3336,20100525,A088810,100.0
3337,20110222,A088810,1000.0
3338,20060623,A088910,500.0
3339,20060630,A088960,500.0
3340,20060315,A088980,0.0
3341,20070117,A089010,500.0
3342,20111110,A089030,500.0
3343,20061101,A089140,500.0
3344,20061213,A089150,5000.0
3345,20070928,A089150,500.0
3346,20060519,A089170,5000.0
3347,20060519,A089180,5000.0
3348,20060519,A089190,5000.0
3349,20060519,A089200,5000.0
3350,20061010,A089230,500.0
3351,20170711,A089230,100.0
3352,20061222,A089240,500.0
3353,20060925,A089470,5000.0
3354,20080506,A089470,500.0
3355,20060822,A089480,500.0
3356,20111111,A089530,500.0
3357,20151106,A089590,5000.0
3358,20130717,A089600,500.0
3359,20061027,A089790,500.0
3360,20100618,A089850,500.0
3361,20061108,A089890,500.0
3362,20180823,A089970,100.0
3363,20110721,A089980,500.0
3364,20060602,A090080,500.0
3365,20060612,A090090,500.0
3366,20070522,A090120,500.0
3367,20061020,A090150,500.0
3368,20060703,A090350,500.0
3369,20111017,A090360,500.0
3370,20061226,A090370,500.0
3371,20140801,A090410,500.0
3372,20170522,A090410,100.0
3373,20060629,A090430,5000.0
3374,20150508,A090430,500.0
3375,20070126,A090460,500.0
3376,20070110,A090470,500.0
3377,20060615,A090540,5000.0
3378,20061205,A090710,500.0
3379,20170328,A090710,200.0
3380,20081017,A090730,500.0
3381,20070919,A090740,500.0
3382,20131227,A090850,500.0
3383,20060721,A090970,5000.0
3384,20060721,A090980,5000.0
3385,20060721,A090990,5000.0
3386,20060721,A091000,5000.0
3387,20060731,A091090,500.0
3388,20070502,A091120,500.0
3389,20141212,A091270,500.0
3390,20070730,A091340,500.0
3391,20080201,A091440,500.0
3392,20070523,A091580,500.0
3393,20120131,A091590,500.0
3394,20070704,A091690,500.0
3395,20061213,A091700,500.0
3396,20180801,A091810,500.0
3397,20070130,A091970,500.0
3398,20170728,A091990,1000.0
3399,20130912,A092040,500.0
3400,20071116,A092070,500.0
3401,20081024,A092130,500.0
3402,20200306,A092190,500.0
3403,20071018,A092200,5000.0
3404,20080514,A092200,500.0
3405,20061016,A092220,500.0
3406,20061012,A092230,5000.0
3407,20071024,A092300,500.0
3408,20071030,A092440,500.0
3409,20070522,A092460,500.0
3410,20151030,A092590,500.0
3411,20070626,A092600,500.0
3412,20061102,A092630,5000.0
3413,20070130,A092730,500.0
3414,20171208,A092780,500.0
3415,20141224,A092870,500.0
3416,20061107,A092970,5000.0
3417,20061201,A093050,5000.0
3418,20070820,A093190,500.0
3419,20071101,A093230,500.0
3420,20121015,A093230,200.0
3421,20090928,A093240,500.0
3422,20110208,A093320,500.0
3423,20061222,A093370,500.0
3424,20070601,A093380,500.0
3425,20070122,A093400,5000.0
3426,20070122,A093410,5000.0
3427,20190930,A093510,500.0
3428,20070212,A093520,500.0
3429,20071019,A093640,500.0
3430,20070122,A093730,5000.0
3431,20070102,A093820,0.0
3432,20071220,A093920,500.0
3433,20150630,A094170,500.0
3434,20071029,A094190,500.0
3435,20071025,A094280,500.0
3436,20131029,A094360,500.0
3437,20070720,A094480,500.0
3438,20070201,A094520,0.0
3439,20071220,A094700,500.0
3440,20070409,A094800,0.0
3441,20071106,A094820,500.0
3442,20080711,A094840,500.0
3443,20070430,A094850,500.0
3444,20070416,A094860,500.0
3445,20150507,A094860,100.0
3446,20070914,A094940,500.0
3447,20070508,A094950,0.0
3448,20071012,A094970,500.0
3449,20071029,A095190,500.0
3450,20070912,A095270,500.0
3451,20090417,A095300,500.0
3452,20071001,A095340,500.0
3453,20071001,A095500,500.0
3454,20150821,A095570,5000.0
3455,20170117,A095570,1000.0
3456,20080520,A095610,500.0
3457,20070702,A095660,500.0
3458,20090915,A095700,500.0
3459,20070531,A095720,500.0
3460,20071016,A095910,500.0
3461,20080125,A096040,500.0
3462,20130904,A096040,200.0
3463,20080627,A096240,500.0
3464,20070613,A096300,0.0
3465,20071217,A096350,500.0
3466,20180824,A096350,100.0
3467,20100910,A096530,500.0
3468,20071120,A096610,500.0
3469,20071226,A096630,500.0
3470,20090713,A096630,200.0
3471,20091218,A096640,500.0
3472,20101201,A096690,500.0
3473,20160826,A096690,100.0
3474,20190517,A096690,1000.0
3475,20200529,A096690,500.0
3476,20070731,A096760,2500.0
3477,20091103,A096760,500.0
3478,20070725,A096770,5000.0
3479,20080502,A096870,500.0
3480,20070831,A097230,5000.0
3481,20120725,A097520,500.0
3482,20080123,A097780,500.0
3483,20170425,A097780,200.0
3484,20130307,A097800,500.0
3485,20080408,A097870,500.0
3486,20070928,A097950,5000.0
3487,20080923,A098120,500.0
3488,20070905,A098150,0.0
3489,20080130,A098400,500.0
3490,20120713,A098400,100.0
3491,20080603,A098460,500.0
3492,20090417,A098660,500.0
3493,20130130,A099190,500.0
3494,20080107,A099210,5000.0
3495,20090519,A099220,500.0
3496,20080613,A099320,500.0
3497,20080201,A099340,0.0
3498,20080201,A099350,0.0
3499,20091110,A099410,500.0
3500,20090526,A099440,500.0
3501,20091222,A099520,500.0
3502,20090430,A099660,500.0
3503,20190322,A099750,500.0
3504,20110124,A099830,500.0
3505,20100525,A100030,500.0
3506,20080801,A100090,500.0
3507,20090410,A100120,500.0
3508,20090831,A100130,500.0
3509,20080630,A100220,500.0
3510,20080215,A100250,500.0
3511,20181214,A100590,500.0
3512,20111219,A100660,500.0
3513,20080930,A100700,500.0
3514,20090810,A100700,100.0
3515,20190315,A100790,1000.0
3516,20080222,A100840,500.0
3517,20091106,A101000,500.0
3518,20080324,A101060,5000.0
3519,20090413,A101060,500.0
3520,20080402,A101140,5000.0
3521,20080930,A101140,500.0
3522,20080619,A101160,500.0
3523,20090428,A101170,500.0
3524,20111108,A101240,500.0
3525,20100204,A101330,500.0
3526,20130701,A101360,500.0
3527,20080425,A101380,5000.0
3528,20080723,A101390,500.0
3529,20090331,A101400,500.0
3530,20170912,A101400,100.0
3531,20200609,A101400,500.0
3532,20090414,A101490,500.0
3533,20160511,A101530,500.0
3534,20080715,A101670,500.0
3535,20160729,A101670,200.0
3536,20090519,A101680,500.0
3537,20090603,A101730,500.0
3538,20080508,A101790,5000.0
3539,20101022,A101930,500.0
3540,20120726,A101970,500.0
3541,20080609,A101990,500.0
3542,20080425,A102000,5000.0
3543,20090605,A102120,500.0
3544,20090521,A102210,500.0
3545,20180904,A102210,100.0
3546,20080623,A102260,5000.0
3547,20110518,A102260,1000.0
3548,20080610,A102280,5000.0
3549,20100517,A102280,500.0
3550,20100610,A102460,500.0
3551,20090528,A102710,500.0
3552,20090407,A102940,500.0
3553,20100630,A103130,500.0
3554,20160830,A103130,5000.0
3555,20080730,A103140,5000.0
3556,20080730,A103150,5000.0
3557,20080729,A103160,5000.0
3558,20090805,A103230,500.0
3559,20080801,A103590,1000.0
3560,20131226,A103650,500.0
3561,20150622,A103660,500.0
3562,20191120,A103840,100.0
3563,20090123,A104040,500.0
3564,20161104,A104040,100.0
3565,20080901,A104110,500.0
3566,20080901,A104120,500.0
3567,20091006,A104200,500.0
3568,20091222,A104460,500.0
3569,20110426,A104480,500.0
3570,20130305,A104540,500.0
3571,20190130,A104620,500.0
3572,20080929,A104700,5000.0
3573,20180504,A104700,1000.0
3574,20111228,A104830,500.0
3575,20100202,A105070,500.0
3576,20090929,A105330,500.0
3577,20100909,A105380,1000.0
3578,20140711,A105550,500.0
3579,20081010,A105560,5000.0
3580,20090320,A105630,500.0
3581,20101112,A105740,500.0
3582,20100726,A105840,500.0
3583,20100209,A106080,500.0
3584,20170523,A106080,200.0
3585,20181106,A106080,1000.0
3586,20100728,A106190,500.0
3587,20090316,A106240,500.0
3588,20120713,A106520,500.0
3589,20090302,A107590,5000.0
3590,20170522,A107590,500.0
3591,20131210,A107640,500.0
3592,20090310,A108070,5000.0
3593,20090915,A108230,500.0
3594,20100608,A108320,500.0
3595,20110708,A108380,500.0
3596,20181026,A108490,500.0
3597,20090420,A108670,5000.0
3598,20140206,A108790,500.0
3599,20091210,A108860,500.0
3600,20090306,A108890,5000.0
3601,20090317,A109070,5000.0
3602,20140107,A109070,500.0
3603,20110712,A109080,500.0
3604,20151229,A109610,500.0
3605,20090923,A109740,500.0
3606,20091106,A109820,500.0
3607,20090728,A109860,500.0
3608,20091113,A109960,500.0
3609,20181214,A110020,500.0
3610,20090925,A110310,500.0
3611,20110617,A110500,500.0
3612,20111014,A110570,500.0
3613,20141208,A110660,500.0
3614,20181001,A110790,1000.0
3615,20180807,A110990,100.0
3616,20170202,A111110,500.0
3617,20100106,A111610,500.0
3618,20181129,A111710,200.0
3619,20090730,A111770,500.0
3620,20100618,A111820,500.0
3621,20101105,A111870,500.0
3622,20091218,A112040,500.0
3623,20160531,A112190,500.0
3624,20111130,A112240,500.0
3625,20141127,A112610,500.0
3626,20121122,A113810,500.0
3627,20091119,A114090,500.0
3628,20100721,A114120,500.0
3629,20180521,A114120,1000.0
3630,20091001,A114130,5000.0
3631,20091001,A114140,5000.0
3632,20091120,A114190,500.0
3633,20091217,A114410,500.0
3634,20091222,A114450,500.0
3635,20100204,A114570,500.0
3636,20100115,A114630,500.0
3637,20130207,A114810,500.0
3638,20130701,A114920,500.0
3639,20091116,A115160,500.0
3640,20160229,A115180,500.0
3641,20100209,A115310,500.0
3642,20100128,A115390,500.0
3643,20100127,A115440,500.0
3644,20100326,A115450,500.0
3645,20111215,A115480,500.0
3646,20100414,A115500,500.0
3647,20111102,A115530,500.0
3648,20180309,A115530,100.0
3649,20100127,A115570,500.0
3650,20100226,A115610,500.0
3651,20151102,A115960,500.0
3652,20130701,A116100,500.0
3653,20101224,A117580,1000.0
3654,20100917,A117670,500.0
3655,20181129,A117730,500.0
3656,20091229,A117930,5000.0
3657,20091230,A118000,500.0
3658,20170804,A118990,500.0
3659,20180822,A118990,100.0
3660,20100503,A119250,5000.0
3661,20110523,A119250,500.0
3662,20100917,A119500,500.0
3663,20100728,A119610,500.0
3664,20100129,A119650,500.0
3665,20101026,A119830,500.0
3666,20131002,A119850,500.0
3667,20110124,A119860,500.0
3668,20100219,A120030,500.0
3669,20100201,A120110,5000.0
3670,20101220,A120240,500.0
3671,20161223,A120780,500.0
3672,20141024,A121060,5000.0
3673,20190516,A121060,500.0
3674,20110520,A121440,500.0
3675,20100129,A121550,5000.0
3676,20110209,A121600,500.0
3677,20111201,A121800,500.0
3678,20120927,A121850,500.0
3679,20100716,A121890,500.0
3680,20100303,A121910,1000.0
3681,20100312,A121950,500.0
3682,20181116,A122050,500.0
3683,20100325,A122290,500.0
3684,20180528,A122310,500.0
3685,20100319,A122350,100.0
3686,20110525,A122450,500.0
3687,20141229,A122640,500.0
3688,20100525,A122690,100.0
3689,20121114,A122690,500.0
3690,20100511,A122750,5000.0
3691,20101126,A122800,500.0
