,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
2952,"265,713,284,000","973,941",2,"153,751,036","42,127,784","274,000","9,000","282,000","270,000","280,000",2003/02/07
2953,"219,603,211,000","769,287",2,"153,751,036","43,511,543","283,000","8,000","292,000","281,500","290,500",2003/02/06
2954,"125,134,342,000","428,657",2,"153,751,036","44,741,551","291,000","3,000","295,500","289,000","289,000",2003/02/05
2955,"241,299,179,000","817,051",1,"153,718,593","45,193,266","294,000","1,000","298,000","292,000","293,000",2003/02/04
2956,"167,107,491,000","573,437",1,"153,718,593","45,039,548","293,000","1,500","294,500","286,000","289,000",2003/02/03
2957,"205,377,875,500","701,387",3,"153,718,593","44,808,970","291,500",0,"295,500","289,500","293,000",2003/01/30
2958,"275,899,188,500","930,489",2,"153,718,593","44,808,970","291,500","15,500","306,500","290,000","303,500",2003/01/29
2959,"159,926,984,000","528,687",1,"153,718,593","47,191,608","307,000","8,000","307,000","299,000","299,000",2003/01/28
2960,"279,293,727,000","929,328",2,"153,718,593","45,961,859","299,000","14,000","305,000","298,500","301,000",2003/01/27
2961,"208,956,950,000","668,930",2,"153,718,593","48,113,920","313,000","3,000","317,000","306,500","316,000",2003/01/24
2962,"230,491,764,000","734,049",1,"152,861,626","48,304,274","316,000","4,500","318,500","307,500","311,500",2003/01/23
2963,"204,142,072,000","653,428",2,"152,861,626","47,616,396","311,500","7,500","318,500","309,000","314,500",2003/01/22
2964,"169,149,125,000","533,585",2,"152,861,626","48,762,859","319,000","1,000","320,000","314,500","318,000",2003/01/21
2965,"118,349,620,000","372,232",2,"152,861,626","48,915,720","320,000",500,"321,000","312,000","312,000",2003/01/20
2966,"158,278,868,000","488,166",2,"152,861,626","48,992,151","320,500","9,500","328,500","320,500","327,500",2003/01/17
2967,"261,584,750,000","807,630",1,"152,861,626","50,444,337","330,000","6,000","330,000","316,000","320,000",2003/01/16
2968,"213,486,767,000","654,733",2,"152,861,626","49,527,167","324,000","4,500","333,500","322,000","330,000",2003/01/15
2969,"173,036,586,000","526,476",2,"152,734,302","50,173,218","328,500","6,000","332,500","325,000","330,000",2003/01/14
2970,"206,141,519,000","628,932",1,"152,734,302","51,089,624","334,500","10,500","334,500","318,500","320,000",2003/01/13
2971,"406,795,805,000","1,252,880",1,"152,734,302","49,485,914","324,000","1,000","332,500","317,000","330,000",2003/01/10
2972,"490,338,712,000","1,505,829",2,"152,734,302","49,333,180","323,000","17,000","333,000","321,000","331,000",2003/01/09
2973,"172,776,210,000","504,232",2,"152,734,302","51,929,663","340,000","2,500","346,500","338,500","346,000",2003/01/08
2974,"201,854,655,000","577,944",2,"152,734,302","52,311,498","342,500","7,000","359,000","342,000","359,000",2003/01/07
2975,"174,457,866,500","499,437",1,"152,734,302","53,380,639","349,500","5,500","351,500","344,000","347,000",2003/01/06
2976,"379,754,195,000","1,110,675",1,"152,734,117","52,540,536","344,000","22,500","350,000","332,000","335,000",2003/01/03
2977,"163,538,990,000","511,660",1,"152,734,117","49,104,019","321,500","7,500","323,000","315,000","319,000",2003/01/02
2978,"319,775,419,000","998,166",2,"152,734,117","47,958,513","314,000","22,000","335,000","313,000","330,500",2002/12/30
2979,"156,653,384,000","462,714",2,"152,734,117","51,318,663","336,000","3,500","343,500","334,000","335,000",2002/12/27
2980,"177,381,145,500","520,499",2,"152,717,458","51,847,577","339,500","3,000","344,000","337,000","342,500",2002/12/26
2981,"167,853,602,500","487,403",2,"152,717,458","52,305,729","342,500","5,500","349,000","341,500","345,000",2002/12/24
2982,"180,349,984,000","513,523",2,"152,717,458","53,145,675","348,000","10,000","359,000","347,000","358,000",2002/12/23
2983,"221,005,064,000","619,268",1,"152,717,458","54,672,850","358,000",500,"360,000","350,500","356,000",2002/12/20
2984,"226,264,050,000","637,586",1,"152,717,458","54,596,491","357,500","4,000","360,000","345,000","347,000",2002/12/18
2985,"320,238,897,500","904,605",1,"152,717,458","53,985,621","353,500","5,000","357,000","352,000","355,000",2002/12/17
2986,"355,403,483,500","1,013,021",2,"152,717,458","53,222,034","348,500","13,500","356,000","348,000","353,000",2002/12/16
2987,"228,650,472,000","632,651",2,"152,717,458","55,283,720","362,000","6,000","366,500","359,000","365,000",2002/12/13
2988,"423,239,971,000","1,152,112",1,"152,717,458","56,200,025","368,000","2,000","368,000","365,500","365,500",2002/12/12
2989,"256,545,321,000","702,806",1,"152,717,458","55,894,590","366,000","1,500","367,500","360,500","367,000",2002/12/11
2990,"231,789,346,500","635,667",2,"152,717,458","55,665,513","364,500","8,000","366,000","362,000","364,000",2002/12/10
2991,"291,349,795,000","786,012",1,"152,717,458","56,887,253","372,500",500,"374,000","365,000","373,000",2002/12/09
2992,"206,051,262,000","555,831",2,"152,717,458","56,810,894","372,000","1,500","374,000","366,500","370,000",2002/12/06
2993,"344,629,276,500","931,069",3,"152,717,458","57,039,971","373,500",0,"375,000","363,500","369,000",2002/12/05
2994,"320,410,075,500","848,723",2,"152,717,458","57,039,971","373,500","19,500","387,500","373,500","386,000",2002/12/04
2995,"295,015,439,000","753,268",1,"152,717,458","60,017,961","393,000","6,000","395,000","385,000","388,000",2002/12/03
2996,"100,376,836,000","260,648",3,"152,717,458","59,101,656","387,000",0,"387,000","381,000","387,000",2002/12/02
2997,"216,820,129,000","561,797",1,"152,717,458","59,101,656","387,000","2,000","388,000","382,500","385,500",2002/11/29
2998,"300,158,240,000","774,721",1,"152,717,458","58,796,221","385,000","5,000","392,500","383,000","387,000",2002/11/28
2999,"180,358,830,000","478,004",1,"152,717,458","58,032,634","380,000","1,500","380,000","372,000","372,000",2002/11/27
3000,"296,784,345,500","784,523",3,"152,717,458","57,803,558","378,500",0,"382,000","374,500","379,500",2002/11/26
3001,"244,804,523,500","648,471",1,"152,717,458","57,803,558","378,500","5,500","380,000","373,000","375,000",2002/11/25
3002,"365,563,406,000","971,067",1,"152,717,458","56,963,612","373,000","4,000","380,000","373,000","378,000",2002/11/22
3003,"407,873,245,000","1,101,230",1,"152,717,458","56,352,742","369,000","9,000","373,500","368,000","371,000",2002/11/21
3004,"288,179,020,000","805,432",1,"152,717,458","54,978,285","360,000","7,500","360,500","349,500","353,000",2002/11/20
3005,"145,666,602,500","416,569",1,"152,717,458","53,832,904","352,500","1,500","352,500","346,000","346,000",2002/11/19
3006,"200,761,646,000","569,251",2,"152,717,458","53,603,828","351,000","7,000","358,500","349,500","358,000",2002/11/18
3007,"297,890,865,000","839,805",1,"152,717,458","54,672,850","358,000","18,000","358,000","349,500","351,000",2002/11/15
3008,"216,656,720,000","632,799",2,"152,717,458","51,923,936","340,000","9,000","349,000","339,000","345,000",2002/11/14
3009,"265,929,125,000","764,295",1,"152,717,458","53,298,393","349,000","2,500","351,000","344,500","349,500",2002/11/13
3010,"226,546,689,000","662,026",2,"152,717,458","52,916,599","346,500","2,500","347,500","338,500","339,500",2002/11/12
3011,"194,622,268,000","557,147",2,"152,717,458","53,298,393","349,000","10,500","356,000","345,000","356,000",2002/11/11
3012,"256,308,635,500","720,079",2,"152,717,458","54,901,926","359,500","7,000","359,500","352,000","356,000",2002/11/08
3013,"304,087,490,000","830,950",1,"152,717,458","55,970,948","366,500","1,000","369,000","359,000","365,500",2002/11/07
3014,"239,059,437,500","655,035",1,"152,717,458","55,818,231","365,500","4,000","368,500","361,500","368,000",2002/11/06
3015,"334,442,463,000","922,212",2,"152,717,458","55,207,361","361,500","6,000","370,000","357,000","369,500",2002/11/05
3016,"497,524,590,000","1,375,910",1,"152,717,458","56,123,666","367,500","26,500","368,500","351,500","354,000",2002/11/04
3017,"186,330,641,000","544,556",2,"152,717,458","52,076,653","341,000","4,000","346,000","338,500","343,000",2002/11/01
3018,"283,812,130,000","825,659",1,"152,717,458","52,687,523","345,000","7,000","348,000","337,500","345,000",2002/10/31
3019,"430,694,467,000","1,265,984",2,"152,717,458","51,618,501","338,000","15,000","349,000","332,000","347,000",2002/10/30
3020,"324,361,152,000","904,939",2,"152,717,458","53,909,263","353,000","8,000","363,000","353,000","359,500",2002/10/29
3021,"411,335,286,000","1,154,421",1,"152,717,458","55,131,002","361,000","21,000","363,000","347,500","348,000",2002/10/28
3022,"305,885,740,000","905,743",1,"152,717,458","51,923,936","340,000","6,000","342,000","330,500","330,500",2002/10/25
3023,"336,771,638,000","1,005,967",1,"152,717,458","51,007,631","334,000","6,000","338,000","332,000","332,500",2002/10/24
3024,"300,879,079,000","935,038",1,"152,717,458","50,091,326","328,000","8,500","328,000","313,500","320,500",2002/10/23
3025,"260,225,964,500","806,741",2,"152,717,458","48,793,228","319,500","4,500","332,000","313,000","331,500",2002/10/22
3026,"212,155,005,000","650,290",2,"152,717,458","49,480,456","324,000","2,500","331,500","321,000","325,000",2002/10/21
3027,"586,969,729,000","1,814,446",1,"152,717,458","49,862,250","326,500","19,000","330,500","316,000","320,000",2002/10/18
3028,"354,835,487,500","1,162,533",1,"152,717,458","46,960,618","307,500","2,500","311,000","296,500","303,000",2002/10/17
3029,"319,557,080,000","1,056,456",1,"152,717,458","46,578,825","305,000","5,000","307,000","297,500","305,000",2002/10/16
3030,"270,883,710,000","918,245",1,"152,717,458","45,815,237","300,000","12,000","302,500","287,500","293,000",2002/10/15
3031,"277,391,915,000","966,420",1,"152,717,458","43,982,628","288,000","14,500","290,500","283,000","285,000",2002/10/14
3032,"373,674,235,000","1,354,700",3,"152,717,458","41,768,225","273,500",0,"283,500","265,500","283,500",2002/10/11
3033,"405,240,053,500","1,450,691",2,"152,717,458","41,768,225","273,500","24,000","293,500","272,500","290,500",2002/10/10
3034,"166,705,235,000","558,956",2,"152,717,458","45,433,444","297,500","2,500","302,000","296,000","302,000",2002/10/09
3035,"176,263,870,000","592,218",1,"152,717,458","45,815,237","300,000","4,000","300,000","294,500","294,500",2002/10/08
3036,"132,573,179,000","443,629",2,"152,717,458","45,204,368","296,000","10,000","304,000","296,000","303,000",2002/10/07
3037,"208,349,556,000","690,231",1,"152,717,458","46,731,542","306,000","6,500","307,500","292,000","292,000",2002/10/04
3038,"221,649,746,000","729,498",1,"152,717,458","45,738,879","299,500","2,000","308,000","298,000","307,000",2002/10/02
3039,"204,616,797,500","691,675",2,"152,717,458","45,433,444","297,500","1,000","299,500","291,000","291,000",2002/10/01
3040,"242,202,248,000","815,688",2,"152,717,458","45,586,161","298,500","11,000","300,000","294,000","299,500",2002/09/30
3041,"191,577,597,500","616,995",2,"152,717,458","47,266,053","309,500","4,500","316,000","307,000","308,000",2002/09/27
3042,"266,946,601,000","850,704",1,"152,717,458","47,953,282","314,000","7,000","318,500","309,000","316,000",2002/09/26
3043,"261,223,289,000","845,912",2,"152,717,458","46,884,260","307,000","12,000","317,000","304,000","313,000",2002/09/25
3044,"281,169,932,000","893,008",2,"152,717,458","48,716,869","319,000","2,500","319,000","311,000","313,000",2002/09/24
3045,"290,343,309,000","896,036",2,"152,717,458","49,098,663","321,500","13,500","330,000","318,500","328,000",2002/09/23
3046,"144,672,500,000","429,927",1,"152,717,458","51,160,348","335,000","2,000","339,500","333,500","335,000",2002/09/19
3047,"189,272,806,000","569,662",2,"152,717,458","50,854,914","333,000","9,000","335,000","330,000","332,000",2002/09/18
3048,"226,724,998,000","673,174",1,"152,717,458","52,229,371","342,000","14,500","342,000","330,500","334,000",2002/09/17
3049,"127,734,695,000","387,702",2,"152,717,458","50,014,967","327,500","4,000","334,000","327,000","334,000",2002/09/16
3050,"159,575,104,000","478,466",2,"152,717,458","50,625,837","331,500","11,500","337,000","331,500","336,500",2002/09/13
3051,"224,334,406,000","657,787",1,"152,717,458","52,382,088","343,000","6,500","343,000","335,500","338,500",2002/09/12
3052,"178,939,241,500","532,281",1,"152,717,458","51,389,425","336,500","6,500","339,500","331,000","333,500",2002/09/11
3053,"113,450,415,000","346,489",1,"152,717,458","50,396,761","330,000","6,500","330,000","324,000","324,500",2002/09/10
3054,"143,080,990,500","440,353",1,"152,717,458","49,404,098","323,500","1,500","328,500","321,500","326,500",2002/09/09
3055,"180,169,295,000","559,495",1,"152,717,458","49,175,021","322,000","1,000","324,500","318,000","318,500",2002/09/06
3056,"115,343,384,000","355,424",2,"152,717,458","49,022,304","321,000","3,000","328,500","321,000","328,000",2002/09/05
3057,"218,710,012,000","672,888",2,"152,717,458","49,480,456","324,000","9,500","328,000","321,500","326,000",2002/09/04
3058,"154,508,320,000","458,970",2,"152,717,458","50,931,272","333,500","6,500","342,000","332,500","341,000",2002/09/03
3059,"193,477,735,000","576,211",1,"152,717,458","51,923,936","340,000","9,000","340,000","328,500","329,500",2002/09/02
3060,"206,389,238,000","630,618",1,"152,717,458","50,549,479","331,000","3,000","332,000","324,000","326,000",2002/08/30
3061,"187,808,840,000","573,935",3,"152,717,458","50,091,326","328,000",0,"336,000","324,000","336,000",2002/08/29
3062,"196,142,227,000","596,664",2,"152,717,458","50,091,326","328,000","5,000","333,000","325,000","325,000",2002/08/28
3063,"228,536,195,000","676,730",2,"152,717,458","50,854,914","333,000","7,500","341,500","333,000","340,500",2002/08/27
3064,"216,926,525,500","636,221",2,"152,717,458","52,000,294","340,500","4,500","342,000","338,500","342,000",2002/08/26
3065,"269,112,850,000","775,271",2,"152,717,458","52,687,523","345,000","2,500","350,000","343,500","347,500",2002/08/23
3066,"277,199,085,000","792,234",2,"152,717,458","53,069,317","347,500","2,500","353,000","346,500","352,000",2002/08/22
3067,"277,194,435,000","800,969",1,"152,717,458","53,451,110","350,000","4,000","350,000","342,500","346,000",2002/08/21
3068,"291,729,367,000","849,757",1,"152,717,458","52,840,240","346,000","13,000","347,000","338,500","340,000",2002/08/20
3069,"153,821,476,000","463,502",1,"152,717,458","50,854,914","333,000","7,500","335,000","328,500","332,000",2002/08/19
3070,"208,877,951,000","635,052",1,"152,717,458","49,709,533","325,500","3,500","333,000","325,000","330,000",2002/08/16
3071,"231,397,768,000","719,624",2,"152,717,458","49,175,021","322,000","2,500","323,000","318,000","322,000",2002/08/14
3072,"125,820,853,000","392,734",1,"152,717,458","49,556,815","324,500","7,500","324,500","317,000","317,000",2002/08/13
3073,"246,895,758,000","776,669",2,"152,717,458","48,411,434","317,000","2,000","321,000","313,000","319,000",2002/08/12
3074,"199,314,181,000","623,569",1,"152,717,458","48,716,869","319,000","5,500","322,500","317,500","319,500",2002/08/09
3075,"298,827,950,000","946,760",1,"152,717,458","47,876,923","313,500","1,500","320,000","311,000","320,000",2002/08/08
3076,"219,006,005,000","704,835",1,"152,717,458","47,647,847","312,000","12,000","314,000","306,500","308,500",2002/08/07
3077,"371,410,800,000","1,229,320",2,"152,717,458","45,815,237","300,000","9,000","305,000","298,500","305,000",2002/08/06
3078,"202,853,340,000","650,820",2,"152,717,458","47,189,695","309,000","10,500","317,000","308,000","315,500",2002/08/05
3079,"329,413,980,500","1,037,299",2,"152,717,458","48,793,228","319,500","5,000","322,000","312,000","317,500",2002/08/02
3080,"170,513,631,500","522,727",2,"152,717,458","49,556,815","324,500","8,000","333,500","321,000","333,500",2002/08/01
3081,"183,641,970,000","549,688",2,"152,717,458","50,778,555","332,500",500,"337,000","331,000","332,500",2002/07/31
3082,"209,800,087,000","623,474",1,"152,363,560","50,737,065","333,000","8,000","339,000","333,000","335,000",2002/07/30
3083,"187,454,710,000","578,590",1,"152,363,560","49,518,157","325,000","5,000","327,500","319,000","324,000",2002/07/29
3084,"412,324,060,000","1,277,355",2,"152,363,560","48,756,339","320,000","19,000","333,000","317,000","329,500",2002/07/26
3085,"328,016,941,000","950,319",1,"152,363,560","51,651,247","339,000","4,000","351,000","339,000","350,000",2002/07/25
3086,"225,600,990,000","677,059",2,"152,363,560","51,041,793","335,000","10,000","337,000","329,500","333,000",2002/07/24
3087,"275,716,990,000","827,139",1,"152,363,560","52,565,428","345,000","15,000","345,000","321,500","326,000",2002/07/23
3088,"261,125,505,000","789,675",2,"152,363,560","50,279,975","330,000","11,500","334,500","327,000","328,500",2002/07/22
3089,"296,830,643,000","863,882",2,"152,317,750","52,016,512","341,500","15,500","350,500","338,000","350,000",2002/07/19
3090,"286,634,552,000","802,106",1,"152,317,750","54,377,437","357,000","3,000","360,500","352,500","353,500",2002/07/18
3091,"304,113,990,000","852,725",1,"152,317,750","53,920,484","354,000","1,000","361,500","351,000","360,000",2002/07/16
3092,"261,056,846,000","735,137",1,"152,220,132","53,733,707","353,000","1,000","361,000","348,000","348,000",2002/07/15
3093,"277,382,644,000","800,097",1,"152,220,132","53,581,486","352,000","20,500","354,500","341,000","344,000",2002/07/12
3094,"254,029,224,000","759,676",2,"152,220,132","50,460,974","331,500","15,500","339,000","331,500","337,000",2002/07/11
3095,"250,718,128,000","713,159",2,"152,195,800","52,811,943","347,000","15,000","358,500","344,500","355,000",2002/07/10
3096,"237,540,074,000","661,472",1,"152,195,800","55,094,880","362,000","3,000","365,000","355,500","360,000",2002/07/09
3097,"395,949,986,000","1,087,799",1,"152,195,800","54,638,292","359,000","1,000","370,500","355,000","370,000",2002/07/08
3098,"322,090,474,000","900,353",1,"152,195,800","54,486,096","358,000","8,000","360,500","349,000","350,000",2002/07/05
3099,"256,228,155,000","740,490",1,"152,195,800","53,268,530","350,000","12,000","350,000","342,500","342,500",2002/07/04
3100,"270,982,696,000","811,747",1,"152,195,800","51,442,180","338,000",500,"341,500","326,500","331,500",2002/07/03
3101,"266,370,937,500","812,091",1,"152,195,800","51,366,082","337,500","8,500","340,000","318,000","322,000",2002/07/02
3102,"298,613,266,000","911,219",1,"152,178,937","50,066,870","329,000","16,000","334,500","322,000","325,000",2002/06/28
3103,"282,402,967,000","895,189",1,"152,178,937","47,632,007","313,000","4,000","321,500","311,000","319,000",2002/06/27
3104,"409,626,793,000","1,284,222",2,"152,178,937","47,023,292","309,000","29,500","330,500","309,000","330,000",2002/06/26
3105,"206,815,010,000","603,180",2,"152,178,937","51,512,570","338,500",500,"347,000","338,000","345,000",2002/06/25
3106,"187,703,742,000","558,383",2,"152,178,937","51,588,660","339,000","1,000","341,000","331,500","331,500",2002/06/24
3107,"327,657,210,000","973,140",2,"152,178,937","51,740,839","340,000","1,000","345,500","330,500","335,000",2002/06/21
3108,"292,060,306,000","859,016",2,"152,178,937","51,893,018","341,000","7,500","344,000","333,500","340,000",2002/06/20
3109,"444,423,859,500","1,261,397",2,"152,178,937","53,034,360","348,500","14,500","366,000","343,500","363,000",2002/06/19
3110,"309,798,127,000","839,239",1,"152,178,937","55,240,954","363,000","4,000","375,000","361,500","370,000",2002/06/18
3111,"204,095,422,000","565,133",2,"152,162,716","54,626,415","359,000",500,"364,500","358,000","361,000",2002/06/17
3112,"273,117,457,500","756,955",1,"152,162,716","54,702,496","359,500","7,500","366,000","353,000","353,500",2002/06/14
3113,"300,600,447,000","858,141",1,"152,162,716","53,561,276","352,000","2,000","352,000","346,000","346,500",2002/06/12
3114,"153,083,895,000","440,162",3,"152,162,716","53,256,951","350,000",0,"351,000","344,000","350,000",2002/06/11
3115,"196,121,265,000","560,056",1,"152,108,644","53,238,025","350,000","5,000","352,500","348,000","349,000",2002/06/10
3116,"273,471,630,000","789,281",2,"152,108,644","52,477,482","345,000","10,500","349,500","344,000","345,500",2002/06/07
3117,"182,287,192,500","508,345",1,"152,108,644","54,074,623","355,500","3,500","362,500","354,500","358,000",2002/06/05
3118,"196,477,425,000","568,130",1,"152,108,644","53,542,243","352,000","1,000","354,000","340,500","341,000",2002/06/04
3119,"242,889,460,000","698,025",1,"152,108,644","53,390,134","351,000","9,000","354,000","336,000","336,000",2002/06/03
3120,"311,335,177,000","894,746",2,"152,108,644","52,021,156","342,000","13,000","356,500","342,000","354,000",2002/05/31
3121,"222,886,085,000","627,422",2,"152,070,087","53,984,881","355,000","7,000","360,500","352,000","356,500",2002/05/30
3122,"280,730,127,000","780,641",2,"152,070,087","55,049,371","362,000","7,500","365,000","354,000","365,000",2002/05/29
3123,"172,087,238,500","469,593",1,"152,070,087","56,189,897","369,500","8,000","370,000","360,500","362,500",2002/05/28
3124,"141,113,824,000","387,056",2,"152,070,087","54,973,336","361,500","4,500","369,500","359,500","360,000",2002/05/27
3125,"253,678,786,000","688,056",1,"152,070,087","55,657,652","366,000","6,000","371,000","365,000","368,000",2002/05/24
3126,"268,383,930,000","740,371",2,"152,070,087","54,745,231","360,000","10,000","369,000","359,500","367,000",2002/05/23
3127,"274,962,675,000","759,299",1,"152,070,087","56,265,932","370,000","14,000","370,000","351,500","355,000",2002/05/22
3128,"291,600,629,000","806,714",2,"152,070,087","54,136,951","356,000","14,000","368,000","355,000","364,500",2002/05/21
3129,"226,728,055,000","604,934",2,"152,070,087","56,265,932","370,000","12,500","380,500","370,000","380,000",2002/05/20
3130,"307,260,840,000","807,100",1,"152,070,087","58,166,808","382,500","12,500","383,500","373,500","375,000",2002/05/17
3131,"228,034,495,000","612,939",2,"151,980,329","56,232,722","370,000","6,000","376,500","369,500","376,000",2002/05/16
3132,"530,655,389,000","1,412,274",1,"151,980,329","57,144,604","376,000","18,000","381,000","367,000","368,000",2002/05/15
3133,"419,842,539,000","1,194,658",1,"151,980,329","54,408,958","358,000","22,500","358,500","345,000","347,000",2002/05/14
3134,"447,020,578,500","1,351,427",1,"151,980,329","50,989,400","335,500","1,500","338,500","320,500","328,000",2002/05/13
3135,"680,696,327,000","2,000,383",2,"151,980,329","50,761,430","334,000","28,000","355,000","332,000","350,500",2002/05/10
3136,"549,679,813,000","1,494,429",2,"151,980,329","55,016,879","362,000",500,"378,000","362,000","377,000",2002/05/09
3137,"386,974,202,500","1,066,519",1,"151,980,329","55,092,869","362,500","10,500","369,000","356,500","358,000",2002/05/08
3138,"493,863,968,000","1,440,529",1,"151,931,266","53,479,806","352,000","4,000","352,000","335,000","340,500",2002/05/07
3139,"389,750,011,000","1,102,792",2,"151,931,266","52,872,081","348,000","22,000","361,000","348,000","356,500",2002/05/06
3140,"408,664,025,000","1,110,728",2,"151,931,266","56,214,568","370,000","9,500","374,500","363,000","372,000",2002/05/03
3141,"394,473,017,500","1,038,085",2,"151,931,266","57,657,915","379,500","2,500","387,000","376,500","387,000",2002/05/02
3142,"343,528,439,000","895,732",1,"151,931,266","58,037,744","382,000","1,000","388,500","378,000","383,000",2002/04/30
3143,"413,355,633,000","1,066,608",2,"151,931,266","57,885,812","381,000","19,000","396,500","380,500","390,000",2002/04/29
3144,"470,813,760,000","1,166,488",2,"151,931,266","60,772,506","400,000","13,000","411,500","399,500","407,000",2002/04/26
3145,"427,372,552,000","1,020,219",2,"151,877,194","62,725,281","413,000","19,000","426,000","412,500","421,500",2002/04/25
3146,"338,962,299,000","799,632",1,"151,877,194","65,610,948","432,000","5,000","432,000","418,000","423,000",2002/04/24
3147,"501,671,392,000","1,197,826",1,"151,877,194","64,851,562","427,000","17,000","428,000","405,500","410,000",2002/04/23
3148,"506,654,470,000","1,234,419",1,"151,877,194","62,269,650","410,000","14,000","417,000","402,000","403,000",2002/04/22
3149,"501,031,497,000","1,239,727",2,"151,877,194","60,143,369","396,000","10,500","413,500","396,000","406,500",2002/04/19
3150,"393,008,515,000","975,720",1,"151,877,194","61,738,079","406,500",500,"408,500","397,500","400,000",2002/04/18
3151,"625,420,692,000","1,540,512",1,"151,877,194","61,662,141","406,000","17,000","411,000","399,000","400,500",2002/04/17
3152,"329,570,678,000","850,537",1,"151,877,194","59,080,228","389,000","4,000","391,000","381,500","385,000",2002/04/16
3153,"324,883,345,000","853,327",1,"151,877,194","58,472,720","385,000","16,000","388,000","372,000","372,000",2002/04/15
3154,"403,242,037,000","1,108,468",1,"151,877,194","56,042,685","369,000","9,500","371,500","355,500","359,500",2002/04/12
3155,"515,623,093,000","1,433,884",1,"151,877,194","54,599,851","359,500","3,500","365,000","356,000","357,500",2002/04/11
3156,"471,616,827,000","1,303,617",2,"151,877,194","54,068,281","356,000","13,000","369,500","355,500","369,000",2002/04/10
3157,"389,771,970,000","1,054,820",3,"151,877,194","56,042,685","369,000",0,"373,500","366,000","370,000",2002/04/09
3158,"584,247,098,000","1,552,027",2,"151,877,140","56,042,665","369,000","20,000","388,000","369,000","388,000",2002/04/08
3159,"554,789,441,000","1,415,939",2,"151,877,140","59,080,207","389,000","15,000","399,000","386,500","399,000",2002/04/04
3160,"480,119,202,000","1,208,603",1,"151,877,140","61,358,365","404,000","5,500","405,000","393,000","397,500",2002/04/03
3161,"603,498,207,000","1,567,922",1,"151,877,140","60,523,040","398,500","24,500","398,500","370,000","378,000",2002/04/02
3162,"433,891,136,000","1,149,349",1,"151,877,140","56,802,050","374,000","6,000","384,500","370,500","375,000",2002/04/01
3163,"271,918,204,000","738,768",1,"151,877,140","55,890,788","368,000","10,500","371,000","363,000","365,000",2002/03/29
3164,"286,262,672,500","785,277",2,"151,782,225","54,262,145","357,500","6,000","370,000","357,500","362,500",2002/03/28
3165,"443,376,639,000","1,228,204",1,"151,782,225","55,172,839","363,500","14,500","365,500","350,000","350,000",2002/03/27
3166,"290,490,882,000","843,913",1,"151,782,225","52,971,997","349,000","9,000","349,000","336,500","338,500",2002/03/26
3167,"376,308,540,000","1,090,115",2,"151,782,225","51,605,956","340,000","10,500","353,000","340,000","353,000",2002/03/25
3168,"338,330,491,000","971,982",1,"151,782,225","53,199,670","350,500","9,000","357,000","339,500","345,000",2002/03/22
3169,"230,003,253,500","672,199",2,"151,782,225","51,833,630","341,500","7,500","345,500","340,000","340,000",2002/03/21
3170,"302,648,720,000","862,100",3,"151,782,225","52,971,997","349,000",0,"356,000","346,500","351,000",2002/03/20
3171,"432,992,494,000","1,260,131",1,"151,782,225","52,971,997","349,000","17,000","349,000","333,000","333,000",2002/03/19
3172,"344,347,420,000","1,036,710",1,"151,637,689","50,343,713","332,000","2,000","336,000","329,000","335,000",2002/03/18
3173,"475,507,025,000","1,430,383",2,"151,637,689","50,040,437","330,000","14,000","336,500","329,000","334,000",2002/03/15
3174,"712,718,187,000","2,115,723",2,"151,637,689","52,163,365","344,000","4,000","345,000","329,000","344,500",2002/03/14
3175,"232,851,379,000","668,868",2,"151,637,689","52,769,916","348,000","5,000","352,500","345,500","345,500",2002/03/13
3176,"273,257,981,000","787,357",1,"151,637,689","53,528,104","353,000","4,500","353,500","343,000","344,000",2002/03/12
3177,"250,720,573,000","722,758",2,"151,629,851","52,843,003","348,500",500,"352,000","343,500","350,000",2002/03/11
3178,"257,230,282,000","734,248",2,"151,629,851","52,918,818","349,000","7,000","357,500","345,500","355,000",2002/03/08
3179,"179,476,812,000","495,617",2,"151,389,841","53,894,783","356,000","7,000","368,500","355,500","368,500",2002/03/07
3180,"225,262,297,000","619,124",1,"151,389,841","54,954,512","363,000","2,000","368,000","357,500","361,000",2002/03/06
3181,"345,939,942,000","962,357",1,"151,389,841","54,651,733","361,000","11,000","364,000","356,000","363,500",2002/03/05
3182,"434,332,395,000","1,219,028",1,"151,389,841","52,986,444","350,000","7,000","363,000","350,000","350,500",2002/03/04
3183,"297,544,714,000","861,598",2,"151,389,841","51,926,715","343,000","7,000","350,500","343,000","350,000",2002/02/28
3184,"316,423,955,000","917,566",1,"151,389,841","52,986,444","350,000","13,000","350,000","333,000","333,000",2002/02/27
3185,"230,604,603,000","681,164",1,"151,389,841","51,018,376","337,000","5,000","344,000","333,000","341,000",2002/02/26
3186,"224,422,707,000","679,126",2,"151,389,841","50,261,427","332,000","1,500","336,500","326,500","330,500",2002/02/25
3187,"310,638,828,000","942,408",2,"151,389,841","50,488,512","333,500","4,500","334,000","326,500","327,500",2002/02/22
3188,"345,785,595,000","1,031,960",2,"151,389,841","51,169,766","338,000","2,000","344,500","327,000","343,000",2002/02/21
3189,"237,513,320,000","699,601",2,"151,389,841","51,472,546","340,000","2,500","343,500","335,000","335,000",2002/02/20
